"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","602","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","24285","0.0-1.0","23682","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","arrowright","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","28793","0.0-2.0","4507","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     ","audiovolumeup","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","28794","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","36152","0.0-3.0-1.0","7356","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","37299","0.0-3.0-2.0","1144","<p style = 'color : white'>您的性别</p>","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","42669","0.0-3.0-3.0","5370","","{""Q0"":""2003""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","46397","0.0-3.0-4.0","3726","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","264829","0.0-4.0","218430","","","","85.6","53.98","398.40944226157944","4.6543159142707875","614.52","7.968188845231588","50.00000000000001","1.0742717280254432","27.859999999999996","15.779999999999998","","","","","","","","","","","",""
"true","","","","","fullscreen","9","272864","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","366947","0.0-6.0","94081","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":10255},{""page_index"":1,""viewing_time"":52187},{""page_index"":2,""viewing_time"":5288},{""page_index"":1,""viewing_time"":1717},{""page_index"":2,""viewing_time"":21526},{""page_index"":3,""viewing_time"":3107}]","","","","","","","","","","",""
"","","","","","psychophysics","11","369611","0.0-7.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.66751898734173","720","446","f","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","12","369926","0.0-7.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","372594","0.0-7.0-0.0-0.1","null","","null","","","","","","","","","","","","","key","null","16.77153797468349","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","14","372907","0.0-7.0-0.0-1.1","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","375577","0.0-7.0-0.0-0.2","null","","null","","","","","","","","","","","","","key","null","25.81911764705871","720","446","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","16","375883","0.0-7.0-0.0-1.2","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","378161","0.0-7.0-0.0-0.3","1124","","f","","","","","","","","","","","","","key","f","26.707638554216828","720","446","j","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","18","378474","0.0-7.0-0.0-1.3","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","381142","0.0-7.0-0.0-0.4","null","","null","","","","","","","","","","","","","key","null","27.256072916667108","720","446","f","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","20","381457","0.0-7.0-0.0-1.4","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","383963","0.0-7.0-0.0-0.5","1352","","j","","","","","","","","","","","","","key","j","21.188084745762367","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","22","384275","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","386299","0.0-7.0-0.0-0.6","872","","f","","","","","","","","","","","","","key","f","21.74083695652181","720","446","j","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","24","386617","0.0-7.0-0.0-1.6","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","388929","0.0-7.0-0.0-0.7","1144","","j","","","","","","","","","","","","","key","j","21.54108490566075","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","26","389238","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","391815","0.0-7.0-0.0-0.8","1422","","f","","","","","","","","","","","","","key","f","20.37062698412716","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","28","392132","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","394559","0.0-7.0-0.0-0.9","1275","","f","","","","","","","","","","","","","key","f","20.139333333333102","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","30","394870","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","397126","0.0-7.0-0.0-0.10","1100","","j","","","","","","","","","","","","","key","j","25.09362921348297","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","32","397441","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","400094","0.0-7.0-0.0-0.11","null","","null","","","","","","","","","","","","","key","null","22.558025862069215","720","446","j","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","34","400403","0.0-7.0-0.0-1.11","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","403068","0.0-7.0-0.0-0.12","null","","null","","","","","","","","","","","","","key","null","16.772253164556982","720","446","j","false","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","36","403372","0.0-7.0-0.0-1.12","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","405782","0.0-7.0-0.0-0.13","1256","","j","","","","","","","","","","","","","key","j","16.78334965034945","720","446","f","false","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","38","406099","0.0-7.0-0.0-1.13","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","408587","0.0-7.0-0.0-0.14","1329","","f","","","","","","","","","","","","","key","f","20.278266666666603","720","446","f","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","40","408892","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","411379","0.0-7.0-0.0-0.15","1336","","j","","","","","","","","","","","","","key","j","22.425181818181986","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","42","411690","0.0-7.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","414345","0.0-7.0-0.0-0.16","1502","","j","","","","","","","","","","","","","key","j","20.901571428571415","720","446","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","44","414660","0.0-7.0-0.0-1.16","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","417315","0.0-7.0-0.0-0.17","null","","null","","","","","","","","","","","","","key","null","18.689828571428578","720","446","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","46","417630","0.0-7.0-0.0-1.17","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","419506","0.0-7.0-0.0-0.18","719","","j","","","","","","","","","","","","","key","j","20.370111111111086","720","446","f","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","48","419818","0.0-7.0-0.0-1.18","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","422123","0.0-7.0-0.0-0.19","1152","","j","","","","","","","","","","","","","key","j","20.23887500000014","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","50","422433","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","424411","0.0-7.0-0.0-0.20","824","","j","","","","","","","","","","","","","key","j","19.899265306122714","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","52","424730","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","426944","0.0-7.0-0.0-0.21","1061","","j","","","","","","","","","","","","","key","j","24.998895348836857","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","54","427256","0.0-7.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","429731","0.0-7.0-0.0-0.22","1306","","j","","","","","","","","","","","","","key","j","45.37057407407405","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","56","430037","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","432547","0.0-7.0-0.0-0.23","1351","","f","","","","","","","","","","","","","key","f","27.90293258427004","720","446","j","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","58","432857","0.0-7.0-0.0-1.23","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","59","449481","0.0-7.0-1.0-0.0","16622","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了42% 的试次。</p><p class='context'>您的平均反应时为1224毫秒。</p>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","60","475438","0.0-7.0-1.0-1.0","25953","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":2183},{""page_index"":1,""viewing_time"":12203},{""page_index"":2,""viewing_time"":11567}]","","","","","","","","","","",""
"","","","","","psychophysics","61","477811","0.0-7.1-0.1-0.24","1218","","j","","","","","","","","","","","","","key","j","16.666581560283774","720","446","f","false","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","62","478119","0.0-7.1-0.1-1.24","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","63","480200","0.0-7.1-0.1-0.25","924","","j","","","","","","","","","","","","","key","j","16.93988524590138","720","446","f","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","64","480510","0.0-7.1-0.1-1.25","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","65","483194","0.0-7.1-0.1-0.26","null","","null","","","","","","","","","","","","","key","null","22.176076271186457","720","446","j","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","66","483504","0.0-7.1-0.1-1.26","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","67","486171","0.0-7.1-0.1-0.27","null","","null","","","","","","","","","","","","","key","null","19.343883211678573","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","68","486480","0.0-7.1-0.1-1.27","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","69","488390","0.0-7.1-0.1-0.28","755","","j","","","","","","","","","","","","","key","j","16.81530357142869","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","70","488704","0.0-7.1-0.1-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","71","491096","0.0-7.1-0.1-0.29","1229","","j","","","","","","","","","","","","","key","j","19.40102459016384","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","72","491409","0.0-7.1-0.1-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","73","493730","0.0-7.1-0.1-0.30","1167","","j","","","","","","","","","","","","","key","j","37.158213114754304","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","74","494049","0.0-7.1-0.1-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","75","496659","0.0-7.1-0.1-0.31","1459","","j","","","","","","","","","","","","","key","j","42.35222950819727","720","446","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","76","496965","0.0-7.1-0.1-1.31","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","77","499428","0.0-7.1-0.1-0.32","1304","","j","","","","","","","","","","","","","key","j","29.117530120481284","720","446","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","78","499744","0.0-7.1-0.1-1.32","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","79","502409","0.0-7.1-0.1-0.33","null","","null","","","","","","","","","","","","","key","null","22.129109243697492","720","446","f","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","80","502727","0.0-7.1-0.1-1.33","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","81","504794","0.0-7.1-0.1-0.34","911","","j","","","","","","","","","","","","","key","j","16.667560975610115","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","82","505113","0.0-7.1-0.1-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","83","507557","0.0-7.1-0.1-0.35","1289","","f","","","","","","","","","","","","","key","f","16.782930555555748","720","446","j","false","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","84","507862","0.0-7.1-0.1-1.35","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","85","509769","0.0-7.1-0.1-0.36","746","","j","","","","","","","","","","","","","key","j","16.668017699115342","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","86","510081","0.0-7.1-0.1-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","87","512554","0.0-7.1-0.1-0.37","1314","","f","","","","","","","","","","","","","key","f","17.37617021276581","720","446","f","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","88","512866","0.0-7.1-0.1-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","89","515147","0.0-7.1-0.1-0.38","1125","","f","","","","","","","","","","","","","key","f","16.667169117646957","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","90","515450","0.0-7.1-0.1-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","91","517335","0.0-7.1-0.1-0.39","726","","j","","","","","","","","","","","","","key","j","16.66511607142872","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","92","517648","0.0-7.1-0.1-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","93","519975","0.0-7.1-0.1-0.40","1166","","f","","","","","","","","","","","","","key","f","16.666528985507036","720","446","f","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","94","520294","0.0-7.1-0.1-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","95","522527","0.0-7.1-0.1-0.41","1069","","j","","","","","","","","","","","","","key","j","16.790606060605956","720","446","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","96","522838","0.0-7.1-0.1-1.41","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","97","525119","0.0-7.1-0.1-0.42","1130","","j","","","","","","","","","","","","","key","j","16.6666764705887","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","98","525443","0.0-7.1-0.1-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","99","527389","0.0-7.1-0.1-0.43","794","","f","","","","","","","","","","","","","key","f","16.6675913043472","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","100","527695","0.0-7.1-0.1-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
