"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","5","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","3646","0.0-1.0","3639","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","4628","0.0-2.0","982","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","4629","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","9532","0.0-3.0-1.0","4901","","{""Q0"":""6""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","10609","0.0-3.0-2.0","1075","<p style = 'color : white'>您的性别</p>","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","14588","0.0-3.0-3.0","3978","","{""Q0"":""2004""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","17172","0.0-3.0-4.0","2583","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","49238","0.0-4.0","32064","","","","85.6","53.98","602.5186842409702","7.034560926834008","405.5","12.050373684819403","50","0.6439634324183448","30.72","15.84","","","","","","","","","","","",""
"true","","","","","fullscreen","9","52246","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","124812","0.0-6.0","72564","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":3684},{""page_index"":1,""viewing_time"":38355},{""page_index"":2,""viewing_time"":20577},{""page_index"":3,""viewing_time"":9947}]","","","","","","","","","","",""
"","","","","","psychophysics","11","127489","0.0-7.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","7.017989417989425","768","428","j","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","12","127801","0.0-7.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","130453","0.0-7.0-0.0-0.1","null","","null","","","","","","","","","","","","","key","null","6.944568421052636","768","428","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","14","130776","0.0-7.0-0.0-1.1","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","132461","0.0-7.0-0.0-0.2","527","","j","","","","","","","","","","","","","key","j","6.944842323651431","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","16","132781","0.0-7.0-0.0-1.2","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","134499","0.0-7.0-0.0-0.3","566","","f","","","","","","","","","","","","","key","f","6.944475609756158","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","18","134813","0.0-7.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","136510","0.0-7.0-0.0-0.4","542","","j","","","","","","","","","","","","","key","j","6.944802469135801","768","428","f","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","20","136820","0.0-7.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","138678","0.0-7.0-0.0-0.5","704","","f","","","","","","","","","","","","","key","f","6.9448195488722355","768","428","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","22","138996","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","140935","0.0-7.0-0.0-0.6","787","","f","","","","","","","","","","","","","key","f","6.944654676258998","768","428","j","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","24","141255","0.0-7.0-0.0-1.6","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","143047","0.0-7.0-0.0-0.7","637","","j","","","","","","","","","","","","","key","j","6.923124999999914","768","428","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","26","143356","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","145332","0.0-7.0-0.0-0.8","823","","j","","","","","","","","","","","","","key","j","6.944989399293289","768","428","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","28","145644","0.0-7.0-0.0-1.8","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","147285","0.0-7.0-0.0-0.9","489","","f","","","","","","","","","","","","","key","f","6.944646808510631","768","428","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","30","147606","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","149351","0.0-7.0-0.0-0.10","592","","j","","","","","","","","","","","","","key","j","6.944796000000089","768","428","j","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","32","149659","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
