"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","19","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","4988","0.0-1.0","4962","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","11630","0.0-2.0","6642","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     ","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","11631","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","14310","0.0-3.0-1.0","2672","","{""Q0"":""2""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","15601","0.0-3.0-2.0","1286","<p style = 'color : white'>您的性别</p>","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","18096","0.0-3.0-3.0","2492","","{""Q0"":""2001""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","20154","0.0-3.0-4.0","2057","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","138342","0.0-4.0","118186","","","","85.6","53.98","469.3416499836025","5.487156054955352","521.32","9.38683299967205","50","0.8693027776551567","28.8","14.08","","","","","","","","","","","",""
"true","","","","","fullscreen","9","141801","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","198575","0.0-6.0","56773","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":6999},{""page_index"":1,""viewing_time"":26168},{""page_index"":2,""viewing_time"":18692},{""page_index"":3,""viewing_time"":4914}]","","","","","","","","","","",""
"","","","","","psychophysics","11","201264","0.0-7.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.66700000000009","720","446","j","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","12","201570","0.0-7.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","203492","0.0-7.0-0.0-0.1","767","","j","","","","","","","","","","","","","key","j","16.667000000000005","720","446","j","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","14","203797","0.0-7.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","205417","0.0-7.0-0.0-0.2","467","","j","","","","","","","","","","","","","key","j","17.017884210526244","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","16","205721","0.0-7.0-0.0-1.2","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","207653","0.0-7.0-0.0-0.3","778","","j","","","","","","","","","","","","","key","j","16.666999999999888","720","446","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","18","207956","0.0-7.0-0.0-1.3","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","210542","0.0-7.0-0.0-0.4","1430","","j","","","","","","","","","","","","","key","j","16.667000000000044","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","20","210846","0.0-7.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","212768","0.0-7.0-0.0-0.5","766","","f","","","","","","","","","","","","","key","f","16.667000000000005","720","446","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","22","213073","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","215531","0.0-7.0-0.0-0.6","1306","","j","","","","","","","","","","","","","key","j","16.666999999999994","720","446","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","24","215835","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
