"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","13","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","2174","0.0-1.0","2160","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","2398","0.0-2.0","224","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","2399","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","5589","0.0-3.0-1.0","3186","","{""Q0"":""1""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","6261","0.0-3.0-2.0","668","<p style = 'color : white'>您的性别</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","7771","0.0-3.0-3.0","1507","","{""Q0"":""2001""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","9390","0.0-3.0-4.0","1616","","{""Q0"":""7""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","26437","0.0-4.0","17044","","","","85.6","53.98","466.6858371438997","5.454176776400588","524.3","9.333716742877993","50","0.8763925695775666","28.8","15.28","","","","","","","","","","","",""
"true","","","","","fullscreen","9","28408","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","43237","0.0-6.0","14827","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":913},{""page_index"":1,""viewing_time"":4442},{""page_index"":2,""viewing_time"":1416},{""page_index"":1,""viewing_time"":3524},{""page_index"":2,""viewing_time"":1001},{""page_index"":3,""viewing_time"":3530}]","","","","","","","","","","",""
"","","","","","psychophysics","11","45219","0.0-7.0-0.0-0.0","827","","f","","","","","","","","","","","","","key","f","16.66599999999997","720","446","j","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","12","45522","0.0-7.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","47713","0.0-7.0-0.0-0.1","1038","","f","","","","","","","","","","","","","key","f","16.666000000000015","720","446","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","14","48015","0.0-7.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","50670","0.0-7.0-0.0-0.2","null","","null","","","","","","","","","","","","","key","null","16.665999999999986","720","446","f","false","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","16","50976","0.0-7.0-0.0-1.2","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","53630","0.0-7.0-0.0-0.3","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","18","53937","0.0-7.0-0.0-1.3","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","56594","0.0-7.0-0.0-0.4","null","","null","","","","","","","","","","","","","key","null","16.665999999999972","720","446","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","20","56898","0.0-7.0-0.0-1.4","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","59553","0.0-7.0-0.0-0.5","null","","null","","","","","","","","","","","","","key","null","16.669295597484265","720","446","j","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","22","59855","0.0-7.0-0.0-1.5","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","62508","0.0-7.0-0.0-0.6","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","24","62809","0.0-7.0-0.0-1.6","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","65469","0.0-7.0-0.0-0.7","null","","null","","","","","","","","","","","","","key","null","16.665999999999972","720","446","j","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","26","65772","0.0-7.0-0.0-1.7","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","68425","0.0-7.0-0.0-0.8","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","28","68729","0.0-7.0-0.0-1.8","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","71383","0.0-7.0-0.0-0.9","null","","null","","","","","","","","","","","","","key","null","16.667687898089202","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","30","71686","0.0-7.0-0.0-1.9","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","74345","0.0-7.0-0.0-0.10","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","32","74649","0.0-7.0-0.0-1.10","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","77301","0.0-7.0-0.0-0.11","null","","null","","","","","","","","","","","","","key","null","16.66599999999994","720","446","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","34","77607","0.0-7.0-0.0-1.11","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
