"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","1730","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","34180","0.0-1.0","32450","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","35184","0.0-2.0","1004","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     ","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","35185","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","40504","0.0-3.0-1.0","5316","","{""Q0"":""7""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","41762","0.0-3.0-2.0","1257","<p style = 'color : white'>您的性别</p>","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","46351","0.0-3.0-3.0","4588","","{""Q0"":""1999""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","49327","0.0-3.0-4.0","2974","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","214075","0.0-4.0","164745","","","","85.6","53.98","548.5098567355875","6.414776290636531","445.71","10.97019713471175","50","0.6453849382157008","25.6","11.54","","","","","","","","","","","",""
"true","","","","","fullscreen","9","217619","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","312356","0.0-6.0","94736","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":6056},{""page_index"":1,""viewing_time"":63308},{""page_index"":2,""viewing_time"":20434},{""page_index"":3,""viewing_time"":4936}]","","","","","","","","","","",""
"","","","","","psychophysics","11","315032","0.0-7.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.865248407643204","640","356","f","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","12","315351","0.0-7.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","318009","0.0-7.0-0.0-0.1","null","","null","","","","","","","","","","","","","key","null","16.653316455696125","640","356","j","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","14","318320","0.0-7.0-0.0-1.1","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","320171","0.0-7.0-0.0-0.2","697","","f","","","","","","","","","","","","","key","f","16.654027272727003","640","356","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","16","320488","0.0-7.0-0.0-1.2","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","322425","0.0-7.0-0.0-0.3","785","","j","","","","","","","","","","","","","key","j","16.524452173912838","640","356","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","18","322746","0.0-7.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","324485","0.0-7.0-0.0-0.4","582","","j","","","","","","","","","","","","","key","j","16.65194174757304","640","356","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","20","324803","0.0-7.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","326649","0.0-7.0-0.0-0.5","681","","j","","","","","","","","","","","","","key","j","16.65308256880722","640","356","j","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","22","326971","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","328907","0.0-7.0-0.0-0.6","780","","f","","","","","","","","","","","","","key","f","16.654565217391507","640","356","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","24","329218","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","331228","0.0-7.0-0.0-0.7","847","","f","","","","","","","","","","","","","key","f","16.653647058823893","640","356","f","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","26","331538","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","333407","0.0-7.0-0.0-0.8","711","","f","","","","","","","","","","","","","key","f","16.653081081080803","640","356","f","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","28","333716","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","335864","0.0-7.0-0.0-0.9","994","","j","","","","","","","","","","","","","key","j","16.65310156250007","640","356","f","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","30","336175","0.0-7.0-0.0-1.9","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","338229","0.0-7.0-0.0-0.10","901","","j","","","","","","","","","","","","","key","j","16.652959016393144","640","356","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","32","338544","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","340243","0.0-7.0-0.0-0.11","536","","f","","","","","","","","","","","","","key","f","16.652712871287118","640","356","j","false","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","34","340554","0.0-7.0-0.0-1.11","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","342328","0.0-7.0-0.0-0.12","608","","f","","","","","","","","","","","","","key","f","16.52711428571437","640","356","f","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","36","342649","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","344626","0.0-7.0-0.0-0.13","821","","j","","","","","","","","","","","","","key","j","16.653381355932098","640","356","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","38","344934","0.0-7.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","346737","0.0-7.0-0.0-0.14","650","","f","","","","","","","","","","","","","key","f","16.532224299065728","640","356","f","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","40","347047","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","349174","0.0-7.0-0.0-0.15","975","","f","","","","","","","","","","","","","key","f","16.653244094488187","640","356","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","42","349491","0.0-7.0-0.0-1.15","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","351572","0.0-7.0-0.0-0.16","925","","j","","","","","","","","","","","","","key","j","16.653048387096796","640","356","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","44","351886","0.0-7.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","45","353752","0.0-7.0-0.0-0.17","706","","f","","","","","","","","","","","","","key","f","16.652765765765718","640","356","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","46","354076","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","47","355894","0.0-7.0-0.0-0.18","663","","j","","","","","","","","","","","","","key","j","16.535850467289816","640","356","f","false","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","48","356201","0.0-7.0-0.0-1.18","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","49","358052","0.0-7.0-0.0-0.19","687","","f","","","","","","","","","","","","","key","f","16.651809090908763","640","356","f","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","50","358363","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","51","360204","0.0-7.0-0.0-0.20","682","","j","","","","","","","","","","","","","key","j","16.652082568807785","640","356","j","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","52","360519","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","53","362244","0.0-7.0-0.0-0.21","571","","f","","","","","","","","","","","","","key","f","16.652961165048588","640","356","j","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","54","362556","0.0-7.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","55","364298","0.0-7.0-0.0-0.22","581","","f","","","","","","","","","","","","","key","f","16.6530388349518","640","356","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","56","364615","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","57","366762","0.0-7.0-0.0-0.23","994","","j","","","","","","","","","","","","","key","j","16.652804687500065","640","356","j","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","58","367075","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","59","370315","0.0-8.0","3234","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了63% 的试次。</p><p class='context'>您的平均反应时为757毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","60","372387","0.0-9.0-0.0-0.0","906","","f","","","","","","","","","","","","","key","f","16.65352032520303","640","356","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","61","372698","0.0-9.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","62","375362","0.0-9.0-0.0-0.1","null","","null","","","","","","","","","","","","","key","null","16.652930379746838","640","356","j","false","img/S_ambi40.png","坏人","prac_word_first",""
