"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","5","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","18060","0.0-1.0","18054","
   <p>您好，欢迎参加本次实验。</p>
   <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
   <p>如果您未见过上述内容，请咨询实验员。</p>
   <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
   <p> <div style = ""color: green""><按任意键至下页></div> </p>
   ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","19564","0.0-2.0","1504","
   <p>本实验首先需要您填写一些基本个人信息。</p>
   <p> <div style = ""color: green""><按任意键至下页></div></p>
   ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","19565","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","22685","0.0-3.0-1.0","3118","","{""Q0"":""001""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","24725","0.0-3.0-2.0","2038","<p style = 'color : white'>您的性别</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","26950","0.0-3.0-3.0","2224","","{""Q0"":""1900""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","28077","0.0-3.0-4.0","1125","","{""Q0"":""7""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","53227","0.0-4.0","25149","","","","85.6","53.98","421.5676482669657","4.919966109845972","580.65","8.431352965339315","50","0.9939092853127579","28.8","15.28","","","","","","","","","","","",""
"true","","","","","fullscreen","9","55130","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","61645","0.0-6.0","6514","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":1765},{""page_index"":1,""viewing_time"":2304},{""page_index"":2,""viewing_time"":1251},{""page_index"":3,""viewing_time"":1192}]","","","","","","","","","","",""
"","","","","","psychophysics","11","63300","0.0-7.0-0.0-0.0","503","","f","","","","","","","","","","","","","key","f","16.666000000000036","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","12","63607","0.0-7.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","65208","0.0-7.0-0.0-0.1","448","","j","","","","","","","","","","","","","key","j","16.746978723404258","720","446","j","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","14","65509","0.0-7.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","67122","0.0-7.0-0.0-0.2","462","","f","","","","","","","","","","","","","key","f","16.666000000000015","720","446","f","true","img/C_ambi40.png","三角","prac_image_first",""
