"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","51","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","996","0.0-1.0","944","
   <p>您好，欢迎参加本次实验。</p>
   <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
   <p>如果您未见过上述内容，请咨询实验员。</p>
   <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
   <p> <div style = ""color: green""><按任意键至下页></div> </p>
   ","f","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","1375","0.0-2.0","379","
   <p>本实验首先需要您填写一些基本个人信息。</p>
   <p> <div style = ""color: green""><按任意键至下页></div></p>
   ","f","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","1376","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","6369","0.0-3.0-1.0","4993","","{""Q0"":""002""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","7314","0.0-3.0-2.0","943","<p style = 'color : white'>您的性别</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","11195","0.0-3.0-3.0","3880","","{""Q0"":""1900""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","12320","0.0-3.0-4.0","1123","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","38576","0.0-4.0","26253","","","","85.6","53.98","429.5878068172158","5.023326528228771","569.77","8.591756136344316","50","1.017254198245757","28.8","15.28","","","","","","","","","","","",""
"true","","","","","fullscreen","9","70919","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","139665","0.0-6.0","68746","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":1168},{""page_index"":1,""viewing_time"":9125},{""page_index"":2,""viewing_time"":35469},{""page_index"":3,""viewing_time"":22984}]","","","","","","","","","","",""
"","","","","","psychophysics","11","141740","0.0-7.0-0.0-0.0","924","","f","","","","","","","","","","","","","key","f","16.666000000000043","720","446","j","false","img/C_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","12","142041","0.0-7.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","143940","0.0-7.0-0.0-0.1","746","","j","","","","","","","","","","","","","key","j","16.666000000000015","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","14","144241","0.0-7.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","146032","0.0-7.0-0.0-0.2","639","","f","","","","","","","","","","","","","key","f","16.665999999999887","720","446","f","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","16","146337","0.0-7.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","148060","0.0-7.0-0.0-0.3","571","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","j","false","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","18","148365","0.0-7.0-0.0-1.3","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","150238","0.0-7.0-0.0-0.4","722","","j","","","","","","","","","","","","","key","j","16.66600000000006","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
